"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"207",2.84896386367958,2.79176526131735,2.56933788862659,2.2601030154394,1.96211228787337,1.69246592364064,1.47814065437218,1.30383910292745,1.16756109097786,1.06465055661392,0.998783060297309,0.954931308551666,0.920230541261949,0.892779786546654,0.870833905661412,0.853582822841404,0.840036469729241,0.943997285066303,0.952788363541418,0.959850776210861,0.93481288155497,0.873447160840519,0.777135176057484,0.665241425810217,0.545662111705305,0.431438683701205,0.331671262164055,0.261132154937792,0.211153667497103,0.169842193036519,0.136005203389802,0.10821565028497,0.0859031954344719,0.0680859508842296
"208",2.84280044772946,2.78812692531021,2.57024315177922,2.26352872454188,1.96628547424945,1.69647941748627,1.48161729747426,1.30666284933922,1.1697573150622,1.0663113727191,1.00007524939832,0.955967353407132,0.921057994190079,0.89343861357399,0.871355663256653,0.85399544272094,0.840362540034027,0.939097029573627,0.948299581818323,0.956759444234668,0.933426879251038,0.873513470201748,0.778264330357638,0.666928104082383,0.547524141304121,0.433205385914532,0.333199615083918,0.262420993941513,0.212241747775558,0.170746549028926,0.136747833996649,0.108818257527984,0.0863888560870313,0.0684754215926401
"209",2.83635130971399,2.78420168050096,2.57090318017183,2.26677388915638,1.97033183525053,1.7004066088949,1.48503467921454,1.30944616530564,1.17192595964407,1.0679532689221,1.00135360303596,0.956992753497605,0.921877218611252,0.894091056210277,0.871872468320855,0.854404209302241,0.840685604050858,0.934159966432634,0.943756492123621,0.953581466228757,0.931943824749024,0.873490179695583,0.77932002469046,0.668558468264589,0.549345421435432,0.434943703063089,0.334708568158813,0.263695846411314,0.213319233623394,0.171642848321187,0.137484312559963,0.10941616271738,0.0868709057664615,0.0688621065452758
"210",2.82962458358574,2.7799960798957,2.57132148968645,2.26984017018147,1.97425216037884,1.70424786633874,1.48839297807413,1.312189136752,1.17406706607049,1.0695762652647,1.00261813215339,0.958007515397159,0.922688218501889,0.894737116873266,0.872384322320824,0.854809123479078,0.841005662326613,0.929188806634551,0.939162331174413,0.950320094083128,0.93036606461957,0.873378757979523,0.780303085559131,0.670132965855169,0.551126180756953,0.436653747571238,0.336198175709584,0.264956741593396,0.214386142340331,0.172531101209424,0.138214645241212,0.110009369536442,0.087349346688168,0.069246007082576
"211",2.82262817173944,2.77551652682964,2.57150154579862,2.27272921323647,1.97804723422184,1.70800355671679,1.49169237199659,1.31489184942097,1.17618067562649,1.07118038176746,1.00386884768513,0.959011645675808,0.923490997836491,0.895376797979792,0.872891226722931,0.855210186145018,0.841322715408074,0.92418606149815,0.934520142781728,0.946978457641933,0.928695888696904,0.873180649637874,0.781214330167788,0.671652040796425,0.552866646643332,0.438335631418057,0.337668491904974,0.266203708672807,0.215442491197837,0.173411317976602,0.138938838195698,0.110597881665569,0.0878241810661979,0.0696271245443358
"212",2.81536975160399,2.77076927838565,2.57144676430005,2.275442648802,1.98171783648286,1.71167404536153,1.49493303838955,1.31755438887299,1.1782668295352,1.07276563842974,1.00510576055706,0.960005150899507,0.924285560587636,0.896010101945775,0.873393182993113,0.855607398193419,0.841636763841921,0.919154057376213,0.929832789347585,0.94355956928394,0.926935531450637,0.872897275576342,0.782054566526146,0.673116133502884,0.554567045193349,0.439989466139115,0.33911957076205,0.267436776773564,0.216488297439179,0.174283508892543,0.139656897572556,0.111181702782278,0.0882954111132393,0.0700054602697047
"213",2.80785678204677,2.7657604487346,2.57116051201092,2.27798209235929,1.9852647420115,1.71525969604568,1.49811515412636,1.3201768404867,1.18032556895795,1.07433205522969,1.00632888168639,0.960988037630155,0.925071910725982,0.896637031186221,0.873890192596871,0.856000760517432,0.841947808174733,0.914094949278819,0.925102962676846,0.940066328331101,0.925087173324391,0.872530033410154,0.782824593552951,0.674525680889332,0.556227601237073,0.441615362828222,0.340551466146628,0.268655974958791,0.217523578279468,0.175147684213944,0.140368829514762,0.111760836561202,0.0887630390406227,0.070381015597188
"214",2.8000965095957,2.76049601239953,2.57064610748196,2.2803491445281,1.98868872083381,1.7187608709888,1.50123889554763,1.32275928945923,1.18235693499437,1.07587965212432,1.00753822198172,0.961960312425603,0.925850052220272,0.897257588115222,0.874382256999275,0.85639027401,0.842255848952994,0.909010733493233,0.920333194144691,0.936501525291654,0.923152942042068,0.872080297845817,0.783525201178253,0.675881116398624,0.557848538342983,0.443213432139178,0.341964231773695,0.269861332230835,0.218548350905701,0.176003854184398,0.141074640159141,0.112335286674101,0.0892270670583226,0.0707537918646475
"215",2.79209597448413,2.75498180744516,2.56990682168653,2.28254539120349,1.99199053818235,1.72217793086391,1.5043044384629,1.32530182080669,1.18436096868246,1.07740844904949,1.00873379234302,0.962921981839647,0.926619989037327,0.897871775145953,0.874869377664959,0.85677593956386,0.842560886723085,0.903903259274313,0.915525864258106,0.932867845943987,0.921134913882525,0.871549421056626,0.784157170444549,0.677182870029271,0.559430078825048,0.444783784287521,0.343357921207834,0.271052877531401,0.219562632476815,0.176852029034402,0.141774335636371,0.112905056789852,0.0896874973749569,0.0711237904093007
"216",2.7838620165236,2.74922353859464,2.56894587870266,2.28457240369124,1.99517095452603,1.72551123480416,1.5073119581522,1.32780451936449,1.1863377109987,1.07891846591995,1.00991560366162,0.963873052422038,0.927381725142053,0.898479594690678,0.875351556058123,0.857157758071542,0.842862922031289,0.898774239673872,0.910683211647528,0.929167875267226,0.91903511492344,0.870938733052008,0.784721273606771,0.678431368362816,0.560972443749766,0.446326529052259,0.344732587863642,0.272230639741675,0.220566440123724,0.177692218981384,0.142467922070989,0.113470150574464,0.0901443321977886,0.0714910125677216
"217",2.77540128080952,2.74322678027506,2.56776645638544,2.28643173884209,1.99823072559976,1.72876114040934,1.51026162936768,1.33026746978774,1.18828720285816,1.08040972262935,1.01108366682025,0.964813530718481,0.92813526449744,0.899081049160745,0.875828793642535,0.857535730425369,0.843161955423789,0.893625261572433,0.905807341522589,0.925404101224305,0.916855522255095,0.870249542040821,0.785218274231156,0.679627034590982,0.56247585294316,0.447841775777598,0.346088285006154,0.273394647682454,0.221559790949371,0.178524434229711,0.1431554055814,0.114030571691071,0.090597573732727,0.0718554596758417
"218",2.76672022326432,2.73699697959344,2.56637168702968,2.28812493918472,2.00117060243389,1.73192800375245,1.51315362633514,1.33269075655164,1.19020948511453,1.08188223905026,1.01223799269304,0.96574342327064,0.928880611064562,0.899676140966592,0.876301091881529,0.857909857517456,0.84345798744667,0.888457794972119,0.900900233623897,0.921578918403058,0.914598065164813,0.869483134788689,0.785648927293007,0.680770288542612,0.563940524997745,0.449329633374667,0.347425065751256,0.274544930114268,0.22254270202877,0.17934868497071,0.143836792279881,0.114586323799938,0.0910472241843276,0.0722171330689491
"219",2.75782511602286,2.73053945924466,2.56476465802308,2.28965353305748,2.00399133138354,1.73501217938625,1.5159881227557,1.33507446395186,1.19210459856029,1.0833360350342,1.0133785921455,0.966662736616136,0.929617768802578,0.90026487251774,0.876768452238003,0.858280140239712,0.843751018645915,0.883273201605082,0.895963749700907,0.917694631520652,0.912264626292764,0.868640776969485,0.786013979273346,0.68186154671039,0.565366677279446,0.450790210323234,0.34874298306611,0.275681515737507,0.223515190409056,0.180164981382685,0.144512088272585,0.115137410558464,0.0914932857557931,0.0725760340816894
"220",2.74872205266447,2.72385942035312,2.5629484124901,2.29101903473894,2.00669365415768,1.73801402034968,1.5187652918073,1.33741867610492,1.19397258392674,1.08477113041167,1.01450547603456,0.967571477288556,0.930346741668738,0.900847246222802,0.877230876174426,0.858646579483838,0.844041049567411,0.878072742907912,0.890999640544109,0.913753458796506,0.909857042759816,0.867723713511057,0.786314168254486,0.682901222277352,0.566754525934481,0.452223614673408,0.350042089769563,0.27680443319255,0.224477273109524,0.180973333630932,0.145181299659552,0.115683835621182,0.0919357606489753,0.0729321640480665
"221",2.73941695329615,2.71696194524936,2.56092594992652,2.29222294457723,2.00927830784807,1.74093387817439,1.52148530614631,1.33972347694856,1.19581348188412,1.08618754499216,1.01561865520855,0.96846965181745,0.931067533618375,0.901423264489475,0.877688365152831,0.85900917614133,0.844328080756943,0.872857587408693,0.886009552598105,0.909757535198612,0.907377107268125,0.866733168935276,0.786550224014523,0.683889725143188,0.568104285896206,0.45362995404735,0.351322438532567,0.277913711059887,0.225428967121679,0.181773751867755,0.145844432534712,0.116225602639762,0.0923746510643745,0.0732855243014419
"222",2.7299155694909,2.70985200018333,2.55870022682494,2.29326674911823,2.01174602495798,1.74377210289114,1.52414833790913,1.34198895024215,1.19762733304172,1.08758529856417,1.01671814050723,0.969357266728335,0.931780148604911,0.901992929724546,0.878140920634818,0.859367931103476,0.844612112760198,0.86762881756999,0.880995034180551,0.905708915568023,0.904826569175104,0.865670347692518,0.786722868120771,0.684827461950332,0.569416170891919,0.45500933564096,0.352584081878593,0.279009377860245,0.226370289409283,0.182566246232486,0.14650149298589,0.116762715263014,0.0928099592011407,0.0736361161745356
"223",2.72022348908563,2.70253443797567,2.55627415729132,2.29415192123248,2.01409753343076,1.74652904303622,1.52675455871368,1.34421517956703,1.19941417794791,1.08896441089525,1.01780394276179,0.970234328542698,0.932484590579861,0.902556244333892,0.878588544081556,0.859722845261357,0.844893146122764,0.862387436127826,0.875957541330455,0.901609577626078,0.902207135541436,0.864536434490663,0.78683281402214,0.685714836109843,0.57069039344963,0.456361866225571,0.353827072184042,0.280091462054716,0.227301256908395,0.183350826851497,0.147152487094818,0.11729517713689,0.0932416872570757,0.0739839409994267
"224",2.71034614084237,2.69501400060846,2.55365061365266,2.29487992024102,2.01633355667823,1.74920504565784,1.52930413966106,1.34640224832691,1.20117405709031,1.09032490173201,1.01887607279485,0.971100843778001,0.933180863492827,0.903113210722476,0.879031236953779,0.860073919505849,0.84517118139013,0.857134371963776,0.870898443307917,0.897461424868761,0.899520472153743,0.863332594618702,0.786880767140476,0.686552247827087,0.571927164904789,0.457687652149627,0.355051461678656,0.281159992044875,0.22822188652742,0.184127503838221,0.147797420937132,0.117822991904486,0.093669837428632,0.074329000107553
"225",2.70028879897684,2.68729532175673,2.55083242705598,2.29545219204003,2.01845481360892,1.75180045632244,1.53179725133701,1.34855023974827,1.20290701089581,1.09166679080012,1.01993454142045,0.971956818947676,0.933868971291504,0.903663831294352,0.87946900071179,0.860421154727618,0.845446219107682,0.851870485544562,0.865819027766095,0.893266289352435,0.896768204522525,0.862059974265031,0.786867424960875,0.687340094127209,0.573126695406979,0.458986799340359,0.356257302445932,0.282214996172913,0.229132195147153,0.184896287293165,0.148436300582386,0.118346163206044,0.0940944119109146,0.0746712948297113
"226",2.69005658755806,2.67938292926226,2.5478223880587,2.29587016922434,2.02046201865603,1.75431561912109,1.53423406381352,1.35065923688067,1.2046130797307,1.09299009780438,1.0209793594441,0.972802260561138,0.934548917921679,0.904208108452664,0.879901836815459,0.860764551817127,0.845718259820714,0.846596573961011,0.86072050561492,0.889025934375025,0.893951918855976,0.860719700830541,0.786793477120981,0.688078768880405,0.574289193926568,0.460259413305453,0.35744464642353,0.283256502721753,0.230032199620824,0.18565718730393,0.149069132094055,0.118864694678954,0.0945154128976823,0.0750108264960591
"227",2.67965448478276,2.67128124755076,2.54462324721058,2.29613527120979,2.02235588180537,1.75675087667571,1.53661474665038,1.3527293225972,1.20629230390077,1.0942948424287,1.02201053766276,0.973637175123778,0.935220707327231,0.904746044599644,0.880329746724224,0.861104111664632,0.845987304074413,0.841313375595871,0.855604015594937,0.88474205705657,0.891073163010253,0.859312883236566,0.786659605499277,0.688768662826993,0.575414868261327,0.461505599134713,0.358613545403681,0.284284539915181,0.230921916774143,0.186410213945222,0.14969592152954,0.119378589957757,0.0949328425813476,0.0753475964361128
"228",2.66908732712809,2.66299459999392,2.5412377156273,2.29624890435444,2.02413710862297,1.7591065701454,1.5389394688967,1.35476057959482,1.20794472365136,1.09558104433616,1.02302808686485,0.974461569136969,0.935884343450135,0.905277642136614,0.880752731897089,0.861439835160179,0.846253352413872,0.836021574447838,0.850470628578554,0.880416290822931,0.888133447416766,0.857840612227788,0.786466484302381,0.689410163602282,0.576503925043014,0.462725461501715,0.359764051033594,0.285299135917963,0.231801363405348,0.187155377278874,0.150316674940175,0.119887852674148,0.0953467031529776,0.0756816059787494
"229",2.65835981338606,2.65452721121748,2.53766846555579,2.29621246207875,2.02580640028268,1.76138303923266,1.54120839909242,1.35675309039472,1.2095703791675,1.09684872316899,1.02403201783024,0.975275449098073,0.936539830230461,0.905802903463992,0.881170793792629,0.861771723193613,0.846516405384084,0.830721804137097,0.845321351614931,0.876050207796283,0.885134245987054,0.856303960670175,0.786214780151371,0.690003655761251,0.577556569743908,0.463919104665455,0.360896214815861,0.286300318835974,0.232670556285242,0.187892687353862,0.150931398371237,0.120392486456975,0.0957569968022959,0.076012856452207
"230",2.6474765085832,2.64588320935662,2.53391813093153,2.29602732498454,2.02736445359343,1.76358062218962,1.54342170526994,1.35870693734273,1.21116931057394,1.09809789854861,1.0250223413303,0.976078821500436,0.937187171606373,0.90632183098128,0.881583933868983,0.862099776654567,0.846776463529942,0.825414651615848,0.840157131733803,0.871645321095881,0.882076996995773,0.854703983844038,0.785905152167119,0.69054952080302,0.578573006683324,0.465086632471993,0.362010088108865,0.287288116716319,0.233529512157247,0.188622154206318,0.151540097861945,0.120892494932246,0.0961637257176823,0.0763413491840839
"231",2.6364418477886,2.63706662825974,2.52998930792778,2.29569486097296,2.02881196102643,1.76569965582423,1.54557955495552,1.36062220260966,1.21274155793532,1.09932859007568,1.02599906812786,0.976871692833392,0.937826371514132,0.906834427087074,0.881992153583862,0.862423996432472,0.847033527396237,0.820100660605541,0.834978859522596,0.867203087052492,0.878963103942344,0.853041719732281,0.785538252054688,0.69104813719514,0.579553439034077,0.466228148356086,0.363105722127183,0.288262557547454,0.234378247737443,0.189343787859547,0.152142779445469,0.121387881723126,0.0965668920861734,0.0766670855013396
"232",2.62526013981354,2.62808140964206,2.52588455549699,2.29521642536129,2.03014961074221,1.76774047550641,1.54768211517093,1.36249896819169,1.21428716125617,1.10054081733008,1.02696220897725,0.977654069582273,0.938457433888101,0.907340694179064,0.882395454394543,0.86274438341655,0.847287597527668,0.814780334780948,0.829787372490348,0.862724907339701,0.875793936391765,0.851318189303926,0.785114724186758,0.691499880397679,0.580498068828917,0.467343755342819,0.364183167941986,0.289223669259311,0.235216779714613,0.190057598324047,0.152739449148939,0.121878650449945,0.0969664980934652,0.0769900667302958
"233",2.61393557080581,2.61893140518986,2.5216063959044,2.29459336099873,2.03137808661741,1.7697034151742,1.54972955243487,1.36433731591075,1.21580616048108,1.10173459987095,1.02791177462429,0.978425958228401,0.939080362660736,0.907840634654029,0.882793837757873,0.863060938495819,0.847538674468829,0.809454140719716,0.824583458231145,0.858212131025243,0.872570830795087,0.849534396792998,0.784635205686129,0.691905122887122,0.581407096966928,0.468433556049226,0.365242476481443,0.290171479723423,0.236045124750293,0.190763595597523,0.153330112993448,0.122364804730193,0.0973625459239117,0.0773102941966354
"234",2.60247220774168,2.60962037861681,2.51715731525405,2.29382699838111,2.03249806827144,1.7715888073399,1.55172203276454,1.36613732741484,1.21729859549473,1.10290995723671,1.02884777580629,0.979187365249095,0.939695161762595,0.908334250907841,0.883187305130264,0.863373662559088,0.847786758764216,0.804122510634679,0.819367857399017,0.853666056545336,0.869295091290062,0.847691329972828,0.784100326507289,0.692264234180081,0.582280723219888,0.469497652685909,0.366283698531121,0.291106016753037,0.236863299478807,0.1914617896649,0.153914776994058,0.122846348178529,0.0977550377605271,0.0776277692254031
"235",2.59087400181853,2.60015200767324,2.51253976400718,2.29291865576448,2.03351023109304,1.77339698309611,1.55365972167714,1.36789908417849,1.21876450612203,1.10406690894509,1.02977022325208,0.979938297117678,0.940301835122339,0.908821545335466,0.883575857967702,0.863682556494963,0.848031850958229,0.79878584490493,0.814141266505532,0.849087933604918,0.86596799048243,0.845789960425866,0.783510709517063,0.692577580856813,0.583119146238592,0.470536147058644,0.367306884734384,0.292027308103247,0.237671320507319,0.192152190498348,0.154493447159806,0.123323284406781,0.0981439757849866,0.0779424931410072
"236",2.57914479175081,2.59052988610952,2.50775615749328,2.29186963927777,2.03441524626655,1.77512827212182,1.55554278419136,1.36962266750302,1.22020393212816,1.10520547449314,1.030679127682,0.980678760303471,0.940900386666727,0.909302520330961,0.883959497725738,0.863987621191841,0.848273951595165,0.793444514420469,0.808904340550656,0.844478965006574,0.862590770208307,0.843831243809074,0.78286697057436,0.692845526584557,0.583922563559147,0.471549140569986,0.36831208559279,0.292935381471107,0.238469204415877,0.192834808057288,0.155066129493713,0.123795617023947,0.0985293621776265,0.0782544672672176
"237",2.5672883069722,2.58075752559469,2.50280887641372,2.2906812430343,2.03521378079812,1.77678300268846,1.55737138482891,1.371308158517,1.22161691321871,1.10632567335726,1.03157449980792,0.981408761271801,0.941490820320621,0.909777178287478,0.884338225859492,0.864288857537915,0.848513061219223,0.788098862754157,0.803657695496813,0.839840308410808,0.859164642278152,0.84181612011496,0.782169718609015,0.69306843214068,0.584691171609223,0.472536734220868,0.369299351466492,0.293830264495759,0.239256967757451,0.193509652288417,0.155632829992787,0.124263349636196,0.0989111991174452,0.0785636929271674
"238",2.55530817074667,2.57083835759112,2.49770026733825,2.28935474924237,2.03590649754172,1.77836150166586,1.55914568761597,1.37295563817658,1.22300348903972,1.1074275249932,1.03245635033322,0.982128306484003,0.942073140006989,0.910245521597262,0.884712043823655,0.864586266421171,0.848749180374505,0.782749208173709,0.798401910595502,0.835173078030267,0.855690789202738,0.839745513928343,0.781419555699753,0.69324665543564,0.585425165714276,0.473499028612188,0.370268732574628,0.294711984758547,0.240034627057986,0.194176733125717,0.156193554648028,0.124726485846874,0.0992894887821051,0.0788701714433538
"239",2.54320790319088,2.5607757351865,2.49243264319428,2.28789142831473,2.03649405522496,1.77986409452829,1.56086585608475,1.37456518726583,1.2243636991778,1.10851104883614,1.03332468995282,0.982837402397421,0.942647349646899,0.910707552651652,0.885080953072485,0.86487984872939,0.848982309605013,0.777395845505488,0.793137530575235,0.830478346260367,0.852170364901575,0.837620334678902,0.78061707715127,0.693380551535771,0.586124740103731,0.474436123946396,0.371220278995721,0.295580569783145,0.240802198816439,0.194836060490479,0.156748309444437,0.125185029256506,0.0996642333479317,0.0791739041376369
"240",2.53099092421061,2.55057293488386,2.48700828374928,2.28629253897712,2.03697710847483,1.78129110536037,1.56253205327491,1.37613688639716,1.22569758316022,1.10957626430064,1.03417952935319,0.983536055465409,0.943213453159527,0.911163273841082,0.885444955059811,0.865169605350144,0.849212449454648,0.772039047861032,0.787865067699087,0.825757145248724,0.8486044953942,0.835441476889591,0.779762871570447,0.693470472685885,0.586790087917129,0.475348120029073,0.372154040668072,0.296436047035672,0.241559699504826,0.195487644291311,0.157297100361023,0.125638983462793,0.100035434989916,0.0794748923312408
"241",2.51866055635357,2.54023315835084,2.48142943608612,2.28455932837576,2.03735630784316,1.78264285686305,1.56414444173508,1.37767081601165,1.22700518045498,1.1106231907807,1.03502087921233,0.984224272137339,0.943771454462155,0.91161268755508,0.885804051239031,0.865455537170804,0.849439600467216,0.766679068236411,0.782585003699611,0.821010468405687,0.844994279474754,0.833209820420977,0.778857520941708,0.693516768331685,0.587421401210251,0.476235116270499,0.373070067390149,0.297278443924817,0.242307145568267,0.196131494424161,0.157839933370803,0.12608835206062,0.100403095881713,0.0797731373447543
"242",2.50622002758098,2.52975953412884,2.47569831507168,2.28269303218392,2.03763229983204,1.78391967035947,1.56570318352435,1.37916705637941,1.22828653047093,1.11165184764978,1.03584875019982,0.984902058858598,0.944321357470171,0.91205579618227,0.886158243063112,0.865737645078532,0.849663763186421,0.761316140993796,0.777297791598438,0.816239271858176,0.841340789370253,0.830926230711576,0.77790160070153,0.693519785142018,0.588018870961191,0.477097211687221,0.373968408820982,0.298107787801954,0.243044553425026,0.196767620772329,0.158376814440814,0.126533138642056,0.100767218195647,0.0800686404981304
"243",2.49367247396024,2.51915511930332,2.46981710381878,2.2806948747074,2.03780572691901,1.78512186580088,1.56720844021371,1.38062568759997,1.22954167255781,1.11266225426081,1.03666315297678,0.985569422070592,0.944863166097071,0.91249260211037,0.88650753198459,0.866015929960283,0.849884938155867,0.755950483233895,0.772003857417428,0.811444475848953,0.837645071382937,0.828591559014249,0.776895679812115,0.693479867030935,0.588582687076408,0.477934504903615,0.374849114480553,0.298924105961266,0.243771939466561,0.197396033206485,0.158907749532117,0.126973346796356,0.101127804102706,0.0803614031106868
"244",2.48102094228105,2.50842290113578,2.46378795414133,2.27856606898917,2.0378772275821,1.78624976177249,1.56866037288754,1.38204678960261,1.23077064600638,1.11365442994625,1.03746409819591,0.98622636821075,0.945396884254461,0.912923107726195,0.886851919455574,0.866290392702811,0.850103125919064,0.750582296067312,0.766703601787834,0.806626966083386,0.83390814651709,0.826206642628727,0.77584032083423,0.693397355179583,0.589113038396737,0.478747094153435,0.375712233750184,0.299727425639863,0.244489320057562,0.198016741584685,0.159432744599802,0.127408980109962,0.10148485577255,0.0806514265011071
"245",2.46826839259689,2.4975657986586,2.45761298700315,2.27630781691291,2.03784743632476,1.78730367549927,1.57005914214507,1.38343044214677,1.2319734900485,1.11462839401804,1.03825159650147,0.986872903712525,0.945922515852055,0.913347315415657,0.887191406927739,0.86656103419266,0.850318327019419,0.745211765792266,0.761397401463567,0.801787595025662,0.830131011090709,0.823772305130313,0.774736079999235,0.693272588057924,0.589610112703368,0.47953507728136,0.376557815872926,0.300517774017903,0.245196711535998,0.198629755752386,0.159951805592995,0.127840042166509,0.101838375373505,0.0809387119874398
"246",2.45541770069427,2.48658666423334,2.4512942929602,2.27392130930575,2.03771698370059,1.78828392285181,1.57140490810184,1.38477672482235,1.23315024385722,1.11558416576768,1.0390256585293,0.987509035005395,0.946440064797678,0.913765227563761,0.887525995852331,0.866827855316169,0.850530542000241,0.739839064985566,0.75608561074427,0.796927183146351,0.826314637332373,0.82128935659485,0.773583507280289,0.693105901446278,0.590074096723798,0.480298551744541,0.377385909953947,0.301295178218707,0.245894130213158,0.199235085542463,0.160464938454864,0.128266536546823,0.102188365072566,0.0812232608870989
"247",2.44247166049163,2.47548828507355,2.44483393259657,2.27140772603991,2.03748649633789,1.78919081835207,1.57269783039118,1.38608571705011,1.23430094654684,1.11652176446624,1.03978629490686,0.988134768514871,0.946949534997268,0.914176846554614,0.887855687680169,0.867090856959474,0.850739771404741,0.734464353513233,0.750768562813575,0.79204652012315,0.822459973963697,0.818758593819992,0.772383146462768,0.692897628456694,0.590505176137734,0.481037614614128,0.378196564960916,0.302059665308881,0.246581592373699,0.199832740775226,0.160972149122625,0.128688466828926,0.102534827035402,0.0815050745168654
"248",2.42943298637,2.46427338473274,2.43823393695416,2.26876823613352,2.03715659696417,1.79002467517913,1.57393806816561,1.38735749808203,1.23542563717304,1.11744120936437,1.04053351625316,0.988750110662493,0.947450930354874,0.914582174771414,0.88818048386164,0.867350040008502,0.85094601577603,0.729087779466686,0.745446570997602,0.787146365996568,0.818567946767683,0.81618080054285,0.771135535213878,0.692648099554158,0.59090353558298,0.481752362576804,0.378989829724392,0.302811262298436,0.247259114275683,0.200422731258434,0.161473443527546,0.129105836588037,0.10287776342635,0.081784154192886
"249",2.41630431543723,2.45294462455835,2.43149630795622,2.26600399785045,2.03672790443037,1.79078580517495,1.57512578009836,1.38859214700164,1.23652435473293,1.11834251969234,1.04126733317884,0.989355067865835,0.947944254772659,0.914981214596461,0.888500385846699,0.867605405348976,0.851149275657122,0.723709480029977,0.740119929948453,0.782227452282225,0.814639459143349,0.813556747654074,0.769841205151496,0.692357642577624,0.59126935866128,0.482442891936308,0.379765752938201,0.303549996140902,0.247926712150628,0.201005066787313,0.161968827594957,0.129518649396573,0.103217176408421,0.0820605012306741
"250",2.40308820972784,2.44150460511258,2.42462301882483,2.26311615879928,2.036201033735,1.79147451885007,1.57626112438473,1.38978974272441,1.23759713816518,1.11922571466002,1.04198775628614,0.989949646538509,0.948429512150899,0.915373968411153,0.888815395084878,0.867856953866416,0.851349551590931,0.718329582283152,0.734788916757172,0.777290483041417,0.810675392646933,0.810887193408417,0.768500681912229,0.692026582760883,0.591602827944132,0.483109298614946,0.380524383159827,0.304275893733451,0.248584402203544,0.201579757144571,0.162458307244252,0.129926908824156,0.103553068143299,0.0823341169451107
"251",2.3897871583402,2.4299558675607,2.41761601449237,2.26010585603126,2.03557659604817,1.79209112538928,1.57734425874362,1.3909503639981,1.23864402635006,1.12009081345696,1.04269479616891,0.990533853090165,0.948906706387988,0.915760438595983,0.889125513025274,0.868104686446133,0.851546844120271,0.712948203946437,0.72945379200037,0.772336135911493,0.806676607520021,0.808172883631863,0.767114485218711,0.691655242753266,0.591904124978572,0.48375167815511,0.381265768810787,0.304988981917009,0.249232200612982,0.202146812100413,0.162941888388897,0.130330618437607,0.10388544079134,0.0826050026504436
"252",2.37640357951286,2.41830089502768,2.41047721200713,2.25697421613749,2.03485519873536,1.79263593265729,1.57837534041887,1.39207408940309,1.23966505810956,1.12093783525238,1.04338846341263,0.991107693926494,0.949375841380433,0.916140627530543,0.889430741116555,0.868348603973234,0.851741153787859,0.707565454069618,0.724114800724475,0.76736506309757,0.802643943204899,0.80541455192534,0.765683128946139,0.691243942640177,0.592173430292917,0.484370125720776,0.381989958177018,0.305689287476379,0.249870123531075,0.202706241412559,0.163419576936435,0.130729781800958,0.104214296511576,0.0828731596602879
"253",2.36293982264185,2.40654211392385,2.40320850093304,2.25372235534511,2.03403744538113,1.79310924720439,1.57935452618079,1.39316099735277,1.24066027220748,1.12176679919517,1.04406876859439,0.991671175449233,0.949836921022861,0.916514537593529,0.889731080806965,0.86858870733262,0.851932481136315,0.702181433670646,0.718772173371319,0.762377892327021,0.79857821884745,0.802612919865113,0.764207121188066,0.690792999963474,0.592410923402486,0.484964736099006,0.382696999409249,0.306376837140357,0.250498187083579,0.203258054826259,0.163891378788494,0.131124402475445,0.104539637461714,0.0831385892876277
"254",2.34939817024042,2.39468189524025,2.39581174374373,2.25035137961267,2.03312393581268,1.79351137427202,1.58028197232748,1.39421116609389,1.24162970734948,1.12257772441397,1.04473572228294,0.992224304056163,0.950289949208013,0.916882171162729,0.890026533544314,0.868824997408989,0.852120826708156,0.696796236327203,0.713426126648563,0.757375227768142,0.794480233787888,0.799768697199881,0.762686964321447,0.690302729741675,0.592616782815283,0.485535603701439,0.383386940523386,0.307051657581847,0.25111640736992,0.203802262074309,0.16435729984079,0.131514484019518,0.104861465798138,0.0834012928448144
"255",2.33578083984312,2.38272255581438,2.38828877621092,2.24686238472456,2.0321152661232,1.79384261779837,1.58115783468636,1.39522467370688,1.24257340218322,1.12337063001713,1.04538933503865,0.992767086141115,0.950734929826753,0.917243530615034,0.890317100775985,0.869057475086831,0.852306191045803,0.6914099487247,0.70807686434824,0.752357650914344,0.790350768039627,0.796882582044642,0.761123155070963,0.689773444490014,0.592791186037648,0.486082822565782,0.384059829400887,0.307713775417979,0.251724800463235,0.204338872877066,0.164817345983134,0.131900029988835,0.105179783675907,0.0836612716435678
