"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"2214",1.24055575472667,1.28264389461374,1.34815647249226,1.34991808175424,1.29829698703923,1.21908596163169,1.13804484712559,1.06177499491169,0.996217857833616,0.943475696392094,0.908319076995129,0.884334480162977,0.865079016456189,0.849809946628126,0.837857922441543,0.82905004656526,0.823014603939221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2215",0.79,0.79,0.79,0.79,0.79,0.79,0.790000000000609,0.790000001384533,0.790000292557894,0.790011344955574,0.790097448517055,0.79036865772119,0.79098038807432,0.791996936215131,0.793352170631252,0.794868498322558,0.796450073364224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2216",0.790220537639752,0.790176451338588,0.790110301991216,0.790070600919422,0.790047706302627,0.790032688990549,0.79002304506474,0.790016256307046,0.790011755567272,0.790019442019897,0.790103489361704,0.790373363647734,0.790984051647144,0.791999782956712,0.793354371842831,0.7948702001804,0.796451390067482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2217",0.790632786256809,0.790506360379996,0.790316598456918,0.79020267034928,0.790136957871331,0.790093849795257,0.790066164184191,0.790046671539895,0.790033204984839,0.790034594087843,0.790114797865656,0.790382183411593,0.790990935888394,0.792005155868297,0.793358551174594,0.794873453377387,0.796453925216112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2218",0.794500619739665,0.793606233073592,0.792259288880263,0.791448021238617,0.790979202870823,0.790671299706316,0.790473405063487,0.790333995242972,0.790235863849474,0.790177770930884,0.790221666400059,0.790465544806379,0.791056020551395,0.792055973036945,0.793398100661325,0.794904257223407,0.796477945108926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2219",0.796113950417323,0.794901299061452,0.79307285062285,0.791970299713855,0.791332718291886,0.790913804352243,0.790644488730762,0.790454730820959,0.790321037391706,0.7902379529165,0.790266591567038,0.790500593306556,0.791083392035534,0.792077353065022,0.793414749006725,0.794917231832624,0.796488068626376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2220",0.797269974503453,0.795829753451603,0.793656561607413,0.792345197773007,0.791586544849767,0.79108795535539,0.790767363887127,0.790541452113764,0.790382218859258,0.790281184422833,0.790298864960318,0.790525773805112,0.791103060635339,0.792092720897003,0.793426720454398,0.794926565709324,0.796495354823048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2221",0.799260722958326,0.79742918208684,0.794662649162145,0.792991584006154,0.792024266010116,0.791388313958286,0.790979303751868,0.790691040751266,0.790487757124186,0.790355761282313,0.790354540989259,0.790569218049851,0.791137002405141,0.792119250196197,0.793447396258426,0.794942694634949,0.79650795229139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2222",0.802234189723302,0.799819577139488,0.796167624974621,0.79395901547809,0.792679597643518,0.791838086208826,0.791296715090856,0.790915092682339,0.79064584134707,0.79046747440883,0.790437946093572,0.790634306293824,0.791187864809889,0.792159018438935,0.793478403928975,0.794966895551636,0.796526864388417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2223",0.806316085340708,0.803104568089982,0.798239169073928,0.795291941089685,0.793583018086829,0.792458356518748,0.79173455292138,0.791224201742624,0.790863964897155,0.790621628461327,0.790553045303188,0.790724135772269,0.791258070935395,0.792213922926448,0.793521225337719,0.795000327124309,0.796552998221299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2224",0.811503971783416,0.807285964888662,0.800882010702498,0.796994796404811,0.794738079550306,0.793251810055722,0.792294824432462,0.791619840592073,0.791143194666894,0.790818991217058,0.790700418250264,0.790839162279852,0.791347979380665,0.792284245864762,0.793576081928816,0.795043163226264,0.79658649042685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2225",0.815080425190594,0.810172150178207,0.802709637767461,0.798173714995715,0.795538271102682,0.793801725658835,0.792683236212529,0.791894172815396,0.791336836395063,0.790955872674893,0.790802636077834,0.790918949983739,0.791410349994247,0.792333036266761,0.793614148016055,0.795072893416588,0.796609739841648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2226",0.820883103929787,0.814860025952159,0.80568306544769,0.800093650619672,0.796842180099716,0.794698150629599,0.7933165458718,0.792341551308679,0.791652663857344,0.791179144086281,0.79096937697414,0.791049110715758,0.791512107592508,0.792412649002243,0.793676272621922,0.79512142311296,0.796647698342462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2227",0.824974701792008,0.818168475224275,0.807784361717037,0.801451553415144,0.79776482247401,0.795332654609671,0.793764901813502,0.79265832043226,0.791876309623957,0.791337259704239,0.791087465324422,0.791141298212034,0.791584185544475,0.79246904944272,0.793720292190359,0.795155816910525,0.796674605958104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2228",0.82833113087451,0.820883450733856,0.80950968200526,0.802566872069624,0.798522788998479,0.795853979003511,0.794133313546962,0.792918623556797,0.792060096981954,0.79146719980844,0.791184513560277,0.791217063643449,0.79164342836153,0.792515412192451,0.793756483330023,0.795184099175979,0.796696736399478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2229",0.834182328005867,0.825619871740477,0.81252292611691,0.80451606250433,0.79984796583232,0.796765659623462,0.79477768971195,0.793373963438224,0.792381616602183,0.791694531720662,0.791354307840054,0.791349627690775,0.791747090274038,0.792596544532732,0.793819823477291,0.795233604031236,0.796735478413552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2230",0.84029633744895,0.830574420097856,0.815680121367227,0.806560397849328,0.801238625902564,0.797722751736606,0.795454326896562,0.793852181909866,0.792719331787389,0.791933335218415,0.791532680516674,0.791488896379726,0.791856002371908,0.792681793575702,0.793886384717184,0.795285632415469,0.796776200112122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2231",0.842809544366181,0.832612308693058,0.816979972460433,0.80740256119566,0.801811700779858,0.798117245685267,0.79573326278941,0.794049341796479,0.792858574879919,0.792031801081864,0.791606231513486,0.791546325022574,0.791900915365449,0.792716950767137,0.793913837206217,0.79530709288938,0.796792998378948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2232",0.846843872359595,0.835884052828404,0.819067259848277,0.80875507651494,0.802732132036171,0.798750886542317,0.796181308252601,0.794366040867622,0.793082245728631,0.79218997213437,0.791724381991084,0.791638578990731,0.791973067145127,0.792773433883972,0.793957945968455,0.795341577515341,0.796819994139768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2233",0.851141499048622,0.839369735617514,0.821291462439329,0.810196489586771,0.803713134796361,0.799426259980312,0.796658878430446,0.794703617275751,0.793320665316436,0.792358575027328,0.791850326556538,0.791736921179894,0.792049984332344,0.792833652317238,0.794004976626393,0.795378350791137,0.796848785033982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2234",0.861538036406657,0.847810277009418,0.826685281115633,0.813695116404619,0.806095475079768,0.801066944886562,0.797819293626639,0.795523997671468,0.793900137290653,0.792768391153541,0.79215647062511,0.791975980703117,0.792236972769089,0.792980056580119,0.794119328949196,0.79546777160695,0.796918802197092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2235",0.86621392815987,0.851610300948,0.829117365816943,0.815274120119068,0.807171253777518,0.801808081051281,0.798343599960553,0.795894726767716,0.794162029797985,0.792953622506024,0.792294850880938,0.792084042798121,0.792321501603994,0.793046243540467,0.794171029765785,0.795508203737106,0.796950463471319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2236",0.872618514977583,0.856817367345153,0.832452110550242,0.817440014737711,0.808647220783455,0.802825073059632,0.799063127025198,0.796403528671803,0.794521478050256,0.793207861972859,0.792484789589253,0.7922323711481,0.792437532255271,0.793137101846375,0.794242007183577,0.795563715213411,0.796993936396678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2237",0.906009469779032,0.884053706757184,0.849981073345133,0.828858806928969,0.816442021583361,0.808202019914894,0.802870103944955,0.799096946423121,0.79642495681374,0.794554543523853,0.793491035848317,0.793018264773746,0.793052366715272,0.793618602267366,0.79461819103374,0.79585796041614,0.79722439344933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2238",0.91456335450981,0.891054356983195,0.85450941522052,0.831817672650707,0.818465387602399,0.809599376642033,0.803860193677027,0.799797796996793,0.796920441583293,0.794905182472886,0.79375307714734,0.793222946070601,0.793212513106935,0.793744031648595,0.79471619562469,0.795934625458021,0.797284444032027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2239",0.919910328240523,0.895432403259934,0.857343354164727,0.833670221797126,0.819732551817165,0.810474645547023,0.804480430918633,0.800236876803252,0.797230878216066,0.795124877539168,0.79391726525429,0.793351197075589,0.793312862256589,0.793822630152685,0.79477761194928,0.795982671629215,0.797322079997373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2240",0.928991604842438,0.902872768559351,0.862164250790376,0.836823536466838,0.821890209873297,0.811965350984754,0.80553693974789,0.800984882058774,0.797759769755274,0.795499192270676,0.794197017247367,0.793569723634122,0.793483852280511,0.793956563228982,0.794882270914701,0.796064550395512,0.797386220960327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2241",0.938266090636421,0.910479159962197,0.867100362922754,0.840055260180238,0.824102732958882,0.813494515156615,0.806620958058738,0.801752490162446,0.798302584953257,0.795883392738279,0.794484172413731,0.793794041698996,0.793659380713507,0.794094056895873,0.79498971707859,0.796148613512828,0.797452075985139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2242",0.951558469959278,0.921393371058018,0.874195554590172,0.844705557734249,0.827288445447103,0.815697200843663,0.808182849511381,0.802858694948187,0.799084943409854,0.79643719208432,0.794898112008645,0.794117414664903,0.793912430714265,0.794292283914791,0.795144632345286,0.796269821749679,0.797547035476527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2243",0.961337902443196,0.929432016674416,0.879430226287451,0.848139995989238,0.829642647746413,0.817325607594342,0.809337825344975,0.80367685155737,0.799663655372289,0.796846875568826,0.795204349159349,0.794356659777495,0.794099655974638,0.794438953986294,0.795259261535369,0.796359514155359,0.797617307741118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2244",0.977418176791988,0.942666783661052,0.888065372055942,0.853812220234091,0.83353348426749,0.820018141077633,0.811248115926716,0.80503033693485,0.800621166073532,0.797524789855506,0.795711121128421,0.794752589726506,0.794409511910783,0.794681703364892,0.795448990818497,0.796507976788932,0.79773363112945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2245",0.983606068371237,0.947764902660241,0.8913969122633,0.856002736168427,0.835036902181549,0.821058920848418,0.811986701845674,0.805553730650878,0.800991480342175,0.79778699316791,0.795907140495651,0.794905741305965,0.794529373317947,0.79477560975085,0.795522389781483,0.796565413712981,0.797778635939096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2246",1.00223360205467,0.963132281377157,0.901459606362885,0.862627204995269,0.839586737988692,0.824210150831866,0.814223642791777,0.807139263725259,0.802113455384802,0.798581499497102,0.796501141323968,0.795369860664436,0.794892623571676,0.795060212877196,0.795744850050474,0.796739502538638,0.797915048641806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2247",1.05399928104181,1.0060546691767,0.929781012418996,0.881357861309998,0.852485722169931,0.833159692988848,0.82058375101969,0.811650858280562,0.80530779734914,0.800844406377616,0.798193378633994,0.796692291823095,0.795927778962409,0.795871335653211,0.79637892466278,0.797235744791799,0.798303921409974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2248",1.06434635913771,1.01467064371431,0.935502679339891,0.885156643260148,0.855107653750194,0.834981520468206,0.821879685037016,0.8125707543585,0.80595941843187,0.801306175102549,0.798538766840996,0.796962238371723,0.79613910746765,0.796036943057791,0.796508394638888,0.797337078288584,0.798383334700841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2249",1.07664113519702,1.02493114461063,0.942338963954138,0.889704400011869,0.858250084994465,0.837166631267953,0.823434774871959,0.813674976730107,0.8067417940284,0.801860694245274,0.798953571096706,0.797286459495359,0.79639293718792,0.796235863509444,0.796663912352631,0.797458801012742,0.798478727860356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2250",1.08638526799368,1.03309041507965,0.947802190347657,0.893349333192856,0.860772859305962,0.838922755832224,0.824685429369521,0.814563459530163,0.807371526525176,0.802307132373927,0.799287574278379,0.797547547785112,0.79659735335026,0.796396065723847,0.796789162219634,0.797556833889537,0.798555555251555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2251",1.10941641705291,1.05243106311929,0.9608081809824,0.902049158880498,0.866803308967707,0.843124730139305,0.827679827783631,0.816691668810462,0.8088804168974,0.80337707028498,0.800088157149669,0.79817341306337,0.797087400727586,0.796780139233719,0.79708945259445,0.79779187847348,0.798739762146994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2252",1.12498959047069,1.06553694337006,0.96965088360306,0.907976300562733,0.870916773461345,0.845993250188195,0.829725037631954,0.818145790675351,0.809911648214352,0.804108438039856,0.800635465616459,0.798601310374327,0.79742246243245,0.797042758371934,0.797294794203329,0.797952612230847,0.798865736439126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2253",1.17023309122464,1.10382422887602,0.995699784307103,0.925524015022018,0.883130132768434,0.85452634725772,0.835816396951957,0.822480386487117,0.812987504568155,0.806290815534378,0.802269038464917,0.79987868538758,0.798422830546192,0.797826919197719,0.797907977393037,0.798432618855438,0.799241957395233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2254",1.26717659529258,1.18698315593611,1.05344345626668,0.964903045882707,0.910733167829169,0.873901644390473,0.849688865337585,0.832372798981748,0.820017659362366,0.811284049426428,0.806008998110919,0.802804355107291,0.800714779289427,0.799623958606368,0.799313465984421,0.799533017517051,0.800104532500778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2255",1.27578903099087,1.1944329741593,1.05868287814354,0.968504024988755,0.913268736438984,0.875686735534693,0.850969422090464,0.833287196316001,0.820668107795921,0.811746347243418,0.806355404155536,0.803075412048682,0.800927168746494,0.799790514923132,0.799443750763322,0.799635033466505,0.800184508116828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2256",1.29454448654909,1.21070197954737,1.07017282597001,0.97642076436469,0.918851253215609,0.879620673439528,0.853793201438588,0.835304416559911,0.822103474285844,0.812766732473451,0.80712009188528,0.803673817556759,0.801396085982826,0.80015825951064,0.799731421825389,0.799860293449184,0.80036110541805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2257",1.33284388343031,1.24420772284231,1.09413178973677,0.993049247644811,0.930625450968085,0.887940162166515,0.85977519573386,0.839582921982368,0.825150458162683,0.814934086563008,0.808744917392053,0.804945615682999,0.80239285342419,0.80094006570096,0.800343052460623,0.800339260512223,0.800736618877492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2258",1.43058100829136,1.33103193425298,1.15766689435412,1.03776254882796,0.96254118991717,0.910610705155483,0.876131461464962,0.851309406325726,0.833515698051332,0.820891430367462,0.813214257002517,0.808445531021066,0.805136892455087,0.803092935635024,0.802027681973513,0.80165871954384,0.801771223153682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2259",1.48899994917039,1.38373069446102,1.19715275510023,1.06595691540653,0.982836853139871,0.925107917436092,0.886628568106452,0.85885435761277,0.838907660698312,0.824736193023574,0.816100915081141,0.810707190770971,0.806910799940959,0.804485112755987,0.803117343197936,0.802512353037353,0.802440677426149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2260",1.5531417167152,1.44224441546123,1.24177998734616,1.09817822517691,1.00618360365816,0.941857148585931,0.898790457595822,0.867613302446882,0.845176020768406,0.829210309045953,0.819462131863834,0.813341701833234,0.808977793159643,0.806107711145134,0.804387615571946,0.803507640617642,0.803221327308696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2261",1.56894592668814,1.45674023420903,1.25293780025464,1.10628323676916,1.01207780903763,0.946096132385288,0.90187339198249,0.869836151983886,0.846768097119246,0.830347321880793,0.820316621693403,0.814011602122681,0.809503482164725,0.80652044117635,0.804710767346344,0.803760863817048,0.803419959097938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2262",1.59959721964241,1.484882395288,1.27465591472469,1.12209266239115,1.02359091309443,0.954384200744762,0.907905089147677,0.874187162490453,0.849885486013095,0.832574202758595,0.821990420241291,0.815323951940891,0.810533403630019,0.80732911273093,0.805343966179806,0.804257068663722,0.803809207785349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2263",1.60905731300137,1.49356407582833,1.28135913924457,1.12697665857349,1.0271502082024,0.956947862859616,0.909771515835431,0.875533899092845,0.85085058481684,0.833263713738951,0.822508727241162,0.815730358436303,0.81085236542393,0.807579566927441,0.805540083801546,0.804410762387331,0.80392977776674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2264",1.6257021202648,1.50880945831613,1.2931081135719,1.13553209529847,1.03338415529881,0.961437839467504,0.913040370537879,0.877892604026967,0.852540907992986,0.834471375764704,0.82341653953632,0.816442184843358,0.81141103870254,0.808018254243903,0.805883604098602,0.804679978778591,0.804140977927526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2265",1.63667092297543,1.51888930583446,1.3009150352878,1.14123409160594,1.03754615721917,0.964438928099687,0.915226867677092,0.879471128565684,0.853672541805465,0.835280085904297,0.824024550548097,0.81691898170656,0.811785279644043,0.808312137689875,0.806113744884087,0.804860346671708,0.804282480700024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2266",1.7021414206077,1.57959950633544,1.34858863802997,1.17634782393342,1.06330202211266,0.98307062817957,0.928829539928876,0.889305865606836,0.860730301102627,0.840327510106743,0.82782103164033,0.819897004300559,0.814123271184481,0.810148433831513,0.807551952512796,0.805987633941692,0.805166939383137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2267",1.72440797358969,1.60049207697953,1.36528696373335,1.18877753295537,1.07247484466822,0.989732734638597,0.933705893564512,0.892837829995948,0.863268189831982,0.842144126617616,0.829188165747978,0.820969784150864,0.814965720865304,0.810810247921865,0.808070379728814,0.806394037629114,0.805485832351712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2268",1.73646962723537,1.61186394386875,1.37444181140004,1.19562178816595,1.07753842031157,0.99341640291375,0.936405019619014,0.894794274470524,0.864674729285728,0.843151296703765,0.829946303960477,0.821564775960915,0.815433018140158,0.811177380851621,0.808357990506455,0.806619512618071,0.805662763332949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2269",1.741409775524,1.61650064231397,1.37815558682937,1.19839213782873,1.07958593950212,0.994905099333059,0.937495475816016,0.895584518552913,0.865242777128072,0.843558016243246,0.830252441710743,0.821805027175413,0.815621703996855,0.81132562096663,0.808474121352631,0.806710554931019,0.805734205207439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2270",1.76188462898114,1.63567278873877,1.3934776929021,1.2098146793371,1.0880268927415,1.00104218646635,0.94199093132617,0.898842433375559,0.867584716750923,0.845234873285774,0.831514632757813,0.822795584634614,0.816399668736162,0.811936835758154,0.808952954474411,0.80708595000853,0.806028787557868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2271",1.77492450075451,1.64786017355655,1.4032038472384,1.21706469197121,1.09338538533581,1.00493892306923,0.94484578711461,0.900911658528948,0.869072322288217,0.84630009698123,0.832316478586917,0.823424888414436,0.816893927316572,0.812325166244044,0.809257186599599,0.807324468499857,0.806215964342614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2272",1.78164180586382,1.65411634054443,1.40817660723168,1.22076510255192,1.09611826328959,1.00692545855576,0.946300834423975,0.901966131376019,0.869830328350145,0.846842843884333,0.83272501535012,0.823745508981483,0.817145741463821,0.81252301167099,0.809412186404382,0.807445989554976,0.806311328681802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2273",1.79396149388516,1.66556120496011,1.41724775463788,1.22750737988502,1.10109518198573,1.01054225430702,0.948949604929902,0.903885531609563,0.87121001145211,0.847830689081066,0.833468572398551,0.824329048346006,0.817604049194445,0.812883095719418,0.809694292081811,0.807667164636703,0.806484898950839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2274",1.82999233980731,1.69906735027436,1.44386995542209,1.24733470213888,1.1157506797967,1.0212027156687,0.956761800447769,0.909549160561324,0.875282434025208,0.850747209867765,0.835664176119227,0.826052312622314,0.818957595704181,0.813946623231159,0.810527554190221,0.808320486587995,0.806997623983341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2275",1.88852435192151,1.75417549128084,1.4884750505918,1.28092629860636,1.14073969265724,1.03945633418745,0.970174543445558,0.919291519095503,0.882297055118056,0.855775556628887,0.839451769659071,0.829026184785913,0.821294109414992,0.815782911881602,0.811966519970839,0.809448867422139,0.80788326846133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2276",1.93918733838966,1.80259190597167,1.52855325263999,1.31151882097671,1.16367562858075,1.05629610331183,0.982589083838476,0.9283297044537,0.888815290272652,0.860453433035037,0.842977835500273,0.83179596559623,0.823471033793555,0.817494243481777,0.813307854127749,0.810500865196791,0.808709068889361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2277",1.95300169121791,1.81591609455312,1.53973650568138,1.32012643120483,1.17015994062868,1.06107192314278,0.986117002736055,0.930901793826587,0.890672111770702,0.861786937844253,0.843983429557536,0.832586094843843,0.824092173752122,0.817982618068178,0.813690690669461,0.81080115186469,0.808944807827716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2278",1.97562867580236,1.83802492843205,1.55861991725596,1.33479912352869,1.18127038613606,1.06928179541583,0.992194156970901,0.935338777964271,0.893878420869798,0.864091201082992,0.845721804373696,0.833952363485881,0.825166451682478,0.818827405883482,0.814352997344118,0.811320692989407,0.809352698206683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2279",2.0166121388094,1.87845807899857,1.59366846144081,1.36227902759659,1.2021880796515,1.08479205182215,1.00370080774574,0.943753077315855,0.899965611831979,0.8684692643027,0.849026259486318,0.836550285025698,0.827209648338599,0.820434428383676,0.815613075287059,0.81230926460724,0.810128892960899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2280",2.03119441666176,1.8929976383514,1.60646871344726,1.37240711996319,1.20993786252284,1.09055800608178,1.00798773536518,0.94689271196595,0.902239378732679,0.870105851956343,0.850262084827702,0.837522164311248,0.82797418143802,0.821035859053269,0.816084727623078,0.812679331303526,0.810419482029681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2281",2.08016976002138,1.94306067668761,1.65202545792888,1.40910304802185,1.23829146702533,1.11178446005349,1.02383100831262,0.958527396844246,0.910681366876757,0.876190181537014,0.854860193698523,0.841140077728447,0.830821350971024,0.823276298464383,0.817842125475542,0.814058457917102,0.81150256268935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2282",2.08584613775147,1.94892736613325,1.65745331082385,1.41351894388482,1.24172311860977,1.11436320062978,1.02576042020569,0.959946695113656,0.911712429902572,0.876933918459275,0.855422546825443,0.841582698943944,0.831169767779211,0.823550522744327,0.818057260638732,0.81422730705044,0.811635179045409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2283",2.09100738844282,1.95420262075152,1.66227727537615,1.41742503853064,1.24475224625358,1.11663683592526,1.02746043584168,0.961196715653517,0.912620263619372,0.877588642520989,0.855917540683831,0.841972275867173,0.831476414997944,0.823791864137597,0.818246594627968,0.814375904431702,0.811751888831126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2284",2.09991078515517,1.96322098519751,1.67044671044727,1.42401558113598,1.24985505346962,1.12046373625358,1.03032051322473,0.963299113561348,0.914146850310915,0.878689469137069,0.856749742836262,0.842627218404998,0.831991923754217,0.824197579026356,0.818564877788481,0.814625705829296,0.811948085417201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2285",2.11092240963703,1.97429959712924,1.68041527992722,1.43203885758121,1.25606193244255,1.12511689854396,1.0337975100199,0.965854769926931,0.916002465980652,0.88002752403814,0.857761271842304,0.843423286842563,0.832618513295219,0.824690718754989,0.818951748865649,0.81492934086898,0.812186566172793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2286",2.11758231848115,1.98094937512839,1.6863506227462,1.43680096535191,1.25974114638786,1.12787327918615,1.03585643292077,0.967367784665967,0.917100886081618,0.880819506220981,0.858359955881245,0.843894434214287,0.832989348728321,0.824982571501448,0.819180708435994,0.815109039680562,0.81232770573562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2287",2.13044277492891,1.99370491789912,1.69765452507194,1.4458454113455,1.26672108049716,1.13309954870732,1.03975914090682,0.970235218765136,0.919182364316573,0.882320189675173,0.859494326038735,0.844787132012689,0.83369197328257,0.82553554411179,0.819614517794565,0.815449516255676,0.812595125654973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2288",2.16068247014544,2.02396077587946,1.72481283285105,1.46773973845696,1.28369063985505,1.1458413391575,1.04929116420571,0.977247522588643,0.924277144705042,0.8859956666131,0.862273684301532,0.846974897430713,0.835414246401327,0.826891190056673,0.82067815099226,0.816284386943564,0.813250902382774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2289",2.16589578734426,2.02927616808643,1.72970206775482,1.47173161985698,1.28680548073086,1.14818998683193,1.05105276017019,0.978545789268969,0.925221580923424,0.886677595425181,0.862789623665192,0.847381154796499,0.835734146290434,0.827143040639599,0.820875781129712,0.816439528803254,0.813372773847058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2290",2.17550016614738,2.03922579899021,1.739033325361,1.47942276259632,1.29283595706318,1.15275053812304,1.05447959531282,0.981074439504787,0.927062646283619,0.888007721506693,0.863796340818806,0.848174037266898,0.836358594501991,0.827634719317002,0.821261644698812,0.816742457719556,0.813610751715206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2291",2.19728161968309,2.06229335573072,1.76126611366159,1.49800164881873,1.30750877054729,1.16389671651743,1.06287826867472,0.98728368785314,0.931589520445022,0.891281311992576,0.866275374244817,0.85012720466274,0.837897265997822,0.828846491967361,0.822212780804513,0.817489253155403,0.814197479332556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2292",2.25629898851805,2.12605674494334,1.82461882174145,1.55192721448062,1.35055411818487,1.19682648977849,1.0878032670407,1.00576982034327,0.945097233568398,0.901064801090809,0.873691383532577,0.855973728059169,0.842505278182669,0.832476870344268,0.825063156447145,0.819727774450967,0.815956512920519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
